t,x
11466.1433267916,49.4255810973891
11466.3433292916,49.0165499373685
11466.5433317916,48.9059084821301
11466.7433342917,49.604926893662
11466.9433367917,49.7485093806587
11467.1433392917,49.69154500838
11467.3433417918,50.082927222889
11467.5433442918,49.9040986637874
11467.7433467918,50.1413856431872
11467.9433492919,50.0126246816133
11468.1433517919,49.4018634381128
11468.3433542919,49.9421979755655
11468.543356792,49.1017179075636
11468.743359292,49.9053375266532
11468.943361792,49.7565774626921
11469.1433642921,49.318095525424
11469.3433667921,49.3459312326456
11469.5433692921,49.2089264356963
11469.7433717921,49.088409061277
11469.9433742922,48.5083899222901
11470.1433767922,48.4332691920694
11470.3433792922,48.6766619750787
11470.5433817923,48.5955882647084
11470.7433842923,48.1530477191981
11470.9433867923,48.3950974203711
11471.1433892924,48.9271027983318
11471.3433917924,49.7108145199159
11471.5433942924,50.2645185669377
11471.7433967925,49.9629896450881
11471.9433992925,49.8195964185695
11472.1434017925,49.222373925186
11472.3434042926,48.7610488568481
11472.5434067926,48.6274775105939
11472.7434092926,48.3300902409324
11472.9434117926,48.8572962164566
11473.1434142927,48.9833259166064
11473.3434167927,49.3588153141243
11473.5434192927,49.7131356400351
11473.7434217928,49.7716718321151
11473.9434242928,49.7414819742072
11474.1434267928,50.7917844195425
11474.3434292929,50.8901470824316
11474.5434317929,51.6338379208805
11474.7434342929,51.1340504121148
11474.943436793,51.7106022714585
11475.143439293,51.5408099292971
11475.343441793,51.3660188804208
11475.5434442931,51.0040128595104
11475.7434467931,51.0822452253815
11475.9434492931,51.2272612338835
11476.1434517931,51.2783100097189
11476.3434542932,51.8904869397188
11476.5434567932,52.2245122676017
11476.7434592932,52.6682076879759
11476.9434617933,52.8521303767648
11477.1434642933,52.4830499246545
11477.3434667933,52.8226410612721
11477.5434692934,52.8755036224189
11477.7434717934,52.6235039977551
11477.9434742934,52.8201058142099
11478.1434767935,52.4567381283924
11478.3434792935,53.3114253593193
11478.5434817935,52.4670969675725
11478.7434842936,52.6384066133502
11478.9434867936,52.7996860957698
11479.1434892936,52.6348703664614
11479.3434917936,53.0545456176405
11479.5434942937,52.3624697825946
11479.7434967937,52.8322756567733
11479.9434992937,52.7454264183492
11480.1435017938,53.0024355080424
11480.3435042938,52.6264754294432
11480.5435067938,52.3303538246003
11480.7435092939,52.6880497461132
11480.9435117939,52.8967429983807
11481.1435142939,52.7247301630191
11481.343516794,52.4646776282832
11481.543519294,51.7267618684372
11481.743521794,51.8096273297236
11481.9435242941,51.564438767737
11482.1435267941,51.2232536040007
11482.3435292941,51.1194914889202
11482.5435317941,51.4799572378613
11482.7435342942,51.1009786593222
11482.9435367942,51.3302618521547
11483.1435392942,52.4477127135289
11483.3435417943,51.7870827478739
11483.5435442943,51.6907810201329
11483.7435467943,51.4208329365961
11483.9435492944,52.4133565338658
11484.1435517944,51.9730161282656
11484.3435542944,51.5634771069781
11484.5435567945,51.4911471491483
11484.7435592945,51.4091668198038
11484.9435617945,52.2602384690084
11485.1435642946,52.7202300363073
11485.3435667946,52.498549927247
11485.5435692946,52.8609819023259
11485.7435717946,52.9161022922641
11485.9435742947,51.9565247587522
11486.1435767947,52.8550148886029
11486.3435792947,53.0717897502854
11486.5435817948,52.9935836214906
11486.7435842948,52.8738547690303
11486.9435867948,51.7571236662518
11487.1435892949,51.8860481723211
11487.3435917949,52.3627494438064
11487.5435942949,53.2516196962809
11487.743596795,53.9165900051486
11487.943599295,54.4201032068987
11488.143601795,54.4239633240025
11488.3436042951,54.8317558076627
11488.5436067951,54.4066922784369
11488.7436092951,53.919811069284
11488.9436117951,54.095115533409
11489.1436142952,54.9472365618584
11489.3436167952,55.0192139012659
11489.5436192952,54.901603377986
11489.7436217953,54.2460403653692
11489.9436242953,54.3469396984289
11490.1436267953,53.8003128921804
11490.3436292954,53.6775710166797
11490.5436317954,53.7492704393668
11490.7436342954,53.5949977111961
11490.9436367955,53.950391695767
11491.1436392955,54.0763515329559
11491.3436417955,54.1838656147863
11491.5436442956,53.257198831507
11491.7436467956,53.2147039816714
11491.9436492956,53.3813565450274
11492.1436517956,52.7118121164837
11492.3436542957,52.7122648565772
11492.5436567957,53.0374276450829
11492.7436592957,53.3771078532509
11492.9436617958,53.0737263939351
11493.1436642958,53.0127036525165
11493.3436667958,52.8141659652495
11493.5436692959,53.2006680636565
11493.7436717959,53.3280674143869
11493.9436742959,53.3188914716768
11494.143676796,53.6431458007117
11494.343679296,53.4233335933422
11494.543681796,53.319202242846
11494.7436842961,53.4212360594369
11494.9436867961,53.9365127047134
11495.1436892961,53.7915250207723
11495.3436917961,54.1230778913539
11495.5436942962,54.4232765042787
11495.7436967962,55.23961682346
11495.9436992962,54.9124086108382
11496.1437017963,55.3447326819734
11496.3437042963,55.5482000051443
11496.5437067963,56.1002919367842
11496.7437092964,56.2243525442008
11496.9437117964,56.1378707086878
11497.1437142964,56.0275185834962
11497.3437167965,56.6296636073941
11497.5437192965,56.8548482709426
11497.7437217965,56.0683988200878
11497.9437242966,56.5095533207721
11498.1437267966,56.791395891958
11498.3437292966,56.9113654635878
11498.5437317966,57.7784402802024
11498.7437342967,58.1248849839801
11498.9437367967,57.9412660264921
11499.1437392967,57.3711650210395
11499.3437417968,58.7846461659571
11499.5437442968,58.9932753046344
11499.7437467968,59.2214242940269
11499.9437492969,59.1519725387214
11500.1437517969,59.3482685364977
11500.3437542969,59.4409363907201
11500.543756797,59.4293240982289
11500.743759297,59.7064621642
11500.943761797,59.9466530552101
11501.1437642971,59.3436618595989
11501.3437667971,58.8129014793111
11501.5437692971,59.5751464913062
11501.7437717971,59.4700729394884
11501.9437742972,58.9449336758983
11502.1437767972,58.6202190526949
11502.3437792972,58.9808593627463
11502.5437817973,59.2059615666946
11502.7437842973,60.1916825462443
11502.9437867973,60.7369341131118
11503.1437892974,60.8536187045785
11503.3437917974,60.9312228758706
11503.5437942974,61.0298941860967
11503.7437967975,60.4214956524038
11503.9437992975,60.1035689528804
11504.1438017975,60.2162794674326
11504.3438042976,60.0069427048496
11504.5438067976,59.4084562271975
11504.7438092976,60.5719412408338
11504.9438117976,60.1142299612885
11505.1438142977,59.4713617008371
11505.3438167977,58.910754598832
11505.5438192977,58.7788210239487
11505.7438217978,59.390769114411
11505.9438242978,59.0049299846879
11506.1438267978,58.9239557440985
11506.3438292979,59.1331642826614
11506.5438317979,58.8254926283537
11506.7438342979,58.7609830495361
11506.943836798,58.8526794704797
11507.143839298,58.6932597512793
11507.343841798,58.6850730598631
11507.5438442981,58.6795196482779
11507.7438467981,58.1221329099578
11507.9438492981,58.0461542395999
11508.1438517981,58.6739884098634
11508.3438542982,58.7055986378251
11508.5438567982,58.8407545395761
11508.7438592982,58.8050235285883
11508.9438617983,58.9203246126636
11509.1438642983,58.2809406531911
11509.3438667983,58.5436848799353
11509.5438692984,58.766101624764
11509.7438717984,58.3266129190113
11509.9438742984,58.4848676929422
11510.1438767985,57.8334117091175
11510.3438792985,57.079463885874
11510.5438817985,56.7141915658972
11510.7438842986,57.4372296570324
11510.9438867986,58.0531895389255
11511.1438892986,57.9208140467741
11511.3438917986,57.8291728484833
11511.5438942987,56.6947825601216
11511.7438967987,56.6671695614404
11511.9438992987,56.6069098066601
11512.1439017988,56.350941377113
11512.3439042988,56.7330913580507
11512.5439067988,56.7760664334271
11512.7439092989,56.5750730325162
11512.9439117989,56.8162818823164
11513.1439142989,57.1318213913769
11513.343916799,56.273513104633
11513.543919299,56.1580890133218
11513.743921799,56.5427873243696
11513.9439242991,55.3282127058754
11514.1439267991,55.6189415651041
11514.3439292991,55.1806321055052
11514.5439317991,55.2891680609772
11514.7439342992,55.096738955362
11514.9439367992,55.4421304230038
11515.1439392992,55.2856237247568
11515.3439417993,54.6851905351903
11515.5439442993,55.249209226277
11515.7439467993,54.9247682100187
11515.9439492994,54.4913103678945
11516.1439517994,54.6428638605697
11516.3439542994,53.9547315836368
11516.5439567995,54.2500905234894
11516.7439592995,54.7011972001126
11516.9439617995,54.5234267222264
11517.1439642996,54.181487522247
11517.3439667996,54.1691825225322
11517.5439692996,54.4799944967644
11517.7439717996,53.7771353995419
11517.9439742997,53.8525574261486
11518.1439767997,53.6378361110897
11518.3439792997,53.4070528674592
11518.5439817998,53.3338546118985
11518.7439842998,54.0009365688963
11518.9439867998,53.8303769373073
11519.1439892999,53.8568325562579
11519.3439917999,53.6398639776197
11519.5439942999,53.8618904473461
11519.7439968,54.5025305663829
11519.9439993,54.5479524520829
11520.1440018,54.836272584865
11520.3440043001,55.087402515089
11520.5440068001,54.9948099345402
11520.7440093001,55.2213844609954
11520.9440118001,55.3282707694616
11521.1440143002,54.3301615978336
11521.3440168002,55.1364343616509
11521.5440193002,54.3742247943427
11521.7440218003,54.1863968560703
11521.9440243003,54.7162563486803
11522.1440268003,55.1068000753451
11522.3440293004,55.138509028833
11522.5440318004,54.691089633936
11522.7440343004,55.4159538250054
11522.9440368005,55.0181210732119
11523.1440393005,54.8766524446302
11523.3440418005,54.3048553106527
11523.5440443006,54.3542064462401
11523.7440468006,54.2176938084009
11523.9440493006,54.2386676339215
11524.1440518006,54.2684676567702
11524.3440543007,53.9974421504399
11524.5440568007,53.866518872547
11524.7440593007,54.2839664121209
11524.9440618008,54.2361042244617
11525.1440643008,54.2665833933289
11525.3440668008,53.7076941747812
11525.5440693009,53.4472824344201
11525.7440718009,53.8895744305744
11525.9440743009,53.6234574636706
11526.144076801,53.5430749485262
11526.344079301,53.5547913553067
11526.544081801,54.0968242103848
11526.7440843011,54.3675587816411
11526.9440868011,54.9617890269733
11527.1440893011,54.6006806824689
11527.3440918011,54.0644576679798
11527.5440943012,54.6237785364502
11527.7440968012,54.9936181126875
11527.9440993012,55.3119433963808
11528.1441018013,55.1931559842874
11528.3441043013,55.3633427869059
11528.5441068013,55.9688457365102
11528.7441093014,56.6316942377871
11528.9441118014,55.9555662974523
11529.1441143014,55.06011663441
11529.3441168015,54.5540566241892
11529.5441193015,54.8351684012975
11529.7441218015,54.9090885265063
11529.9441243016,55.1768246882204
11530.1441268016,55.4391968305307
11530.3441293016,54.8998071895332
11530.5441318016,55.7843434337069
11530.7441343017,55.7465786361613
11530.9441368017,55.5252537153348
11531.1441393017,54.8889586315377
11531.3441418018,54.7427186613929
11531.5441443018,55.1941321836291
11531.7441468018,55.8138228860646
11531.9441493019,56.330241314987
11532.1441518019,55.866231280208
11532.3441543019,55.3043760107207
11532.544156802,55.8027966184558
11532.744159302,55.569701049026
11532.944161802,55.6050925920422
11533.1441643021,55.2267534518926
11533.3441668021,54.9124155445855
11533.5441693021,54.7032947452486
11533.7441718021,54.4782775856898
11533.9441743022,54.8510172574854
11534.1441768022,55.2942331190492
11534.3441793022,55.7243637399586
11534.5441818023,56.0875724730084
11534.7441843023,55.6544800576647
11534.9441868023,55.6865135209474
11535.1441893024,56.5040353297897
11535.3441918024,56.2984277371096
11535.5441943024,55.6195920060772
11535.7441968025,56.0034255823365
11535.9441993025,55.538864342551
11536.1442018025,55.0020675663465
11536.3442043026,55.3993677736004
11536.5442068026,54.858925932268
11536.7442093026,54.6699952279905
11536.9442118026,55.0457075777289
11537.1442143027,55.3275559642506
11537.3442168027,55.1826712050321
11537.5442193027,54.7974854484359
11537.7442218028,54.3173259663075
11537.9442243028,53.5793490085592
11538.1442268028,53.438406341003
11538.3442293029,53.3262868748275
11538.5442318029,53.4205956487457
11538.7442343029,53.4630423399497
11538.944236803,52.6529583922352
11539.144239303,52.5112028526285
11539.344241803,51.9366030211249
11539.5442443031,52.533029212261
11539.7442468031,52.3098026873645
11539.9442493031,53.1379174392681
11540.1442518031,52.8768647921898
11540.3442543032,53.1674128170506
11540.5442568032,53.8127690715488
11540.7442593032,53.8359146725973
11540.9442618033,53.9941590354044
11541.1442643033,53.8434203657812
11541.3442668033,53.8293810368148
11541.5442693034,54.2470539557683
11541.7442718034,54.4193018110635
11541.9442743034,54.3894332725298
11542.1442768035,54.8542319462256
11542.3442793035,55.4403157668198
11542.5442818035,55.3576078998025
11542.7442843036,55.2608698111256
11542.9442868036,55.4847000874561
11543.1442893036,56.1284906515
11543.3442918036,56.6354880978262
11543.5442943037,56.2097587589913
11543.7442968037,56.1157097072606
11543.9442993037,56.2391857666767
11544.1443018038,56.5200356949661
11544.3443043038,55.9579452212523
11544.5443068038,55.8732722196472
11544.7443093039,56.9319742191362
11544.9443118039,57.1450214281329
11545.1443143039,55.9909054082614
11545.344316804,55.7882002839149
11545.544319304,55.0342446325758
11545.744321804,54.7618833488675
11545.9443243041,54.2691093150168
11546.1443268041,54.6661313375351
11546.3443293041,55.0592072412718
11546.5443318041,54.8784609543705
11546.7443343042,54.2848731963973
11546.9443368042,54.642409347248
11547.1443393042,54.4761880745983
11547.3443418043,54.406017733474
11547.5443443043,54.80363096289
11547.7443468043,54.1459200094127
11547.9443493044,53.5516538377476
11548.1443518044,53.6119359455143
11548.3443543044,53.3951752516267
11548.5443568045,53.0904893153026
11548.7443593045,52.238812717487
11548.9443618045,52.2083561714812
11549.1443643046,52.6933606752585
11549.3443668046,53.0341754317332
11549.5443693046,53.66392888954
11549.7443718046,53.476393072467
11549.9443743047,54.1130622509901
11550.1443768047,53.7014889355488
11550.3443793047,53.469954437757
11550.5443818048,53.5234172347457
11550.7443843048,54.2802134683926
11550.9443868048,53.566566925695
11551.1443893049,52.983942438701
11551.3443918049,53.3406167290379
11551.5443943049,52.5802064185224
11551.744396805,51.5414276809089
11551.944399305,51.2632471276475
11552.144401805,50.3829618055491
11552.3444043051,50.1402097124005
11552.5444068051,50.2111152084609
11552.7444093051,49.579932042261
11552.9444118051,49.7611242625613
11553.1444143052,49.7084901797011
11553.3444168052,49.5370880025847
11553.5444193052,49.6614581925508
11553.7444218053,50.4525654126277
11553.9444243053,50.7423292855861
11554.1444268053,51.1693202068735
11554.3444293054,51.1470810946363
11554.5444318054,51.0907229986539
11554.7444343054,51.213458763284
11554.9444368055,50.0791351249956
11555.1444393055,49.977880154809
11555.3444418055,50.383427635849
11555.5444443056,50.0987873130415
11555.7444468056,50.6139733971798
11555.9444493056,50.3723244579289
11556.1444518056,50.2155800758206
11556.3444543057,51.3551375225861
11556.5444568057,51.7946182479431
11556.7444593057,51.5665744498184
11556.9444618058,51.1749913551308
11557.1444643058,51.2754196807263
11557.3444668058,52.3696532671292
11557.5444693059,52.2876232037217
11557.7444718059,52.3716088228714
11557.9444743059,52.2765898686516
11558.144476806,51.8910639328786
11558.344479306,52.892266747452
11558.544481806,52.8597020348458
11558.7444843061,52.6967635389115
11558.9444868061,52.8420522793919
11559.1444893061,51.8944474808318
11559.3444918061,51.3181591838173
11559.5444943062,51.4832422806325
11559.7444968062,50.4617325950264
11559.9444993062,50.8278970705698
11560.1445018063,51.2186623642386
11560.3445043063,51.0889859100566
11560.5445068063,50.8860524168874
11560.7445093064,50.825899581205
11560.9445118064,50.6553346626067
11561.1445143064,50.5493710820126
11561.3445168065,50.136996772253
11561.5445193065,49.9061183075963
11561.7445218065,49.8332733091432
11561.9445243066,50.3631289248899
11562.1445268066,50.2745615837513
11562.3445293066,50.6055102395908
11562.5445318066,50.2334341609858
11562.7445343067,49.8022560938531
11562.9445368067,49.8172480171587
11563.1445393067,50.50989649121
11563.3445418068,50.397210809059
11563.5445443068,50.8598208586899
11563.7445468068,50.791989151012
11563.9445493069,51.4125577445911
11564.1445518069,51.5825621619014
11564.3445543069,51.4814916066133
11564.544556807,51.5118193762735
11564.744559307,52.3227230027474
11564.944561807,52.1929754631237
11565.1445643071,51.552096928006
11565.3445668071,52.3623116780651
11565.5445693071,52.4702304871045
11565.7445718071,51.2698960416891
11565.9445743072,51.410011774609
11566.1445768072,50.7827150569964
11566.3445793072,51.2371448898474
11566.5445818073,51.5933668821182
11566.7445843073,51.815996748844
11566.9445868073,50.5656864890833
11567.1445893074,50.5469250711761
11567.3445918074,51.4129665414921
11567.5445943074,51.2793371484073
11567.7445968075,51.1444928786839
11567.9445993075,51.8450263745123
11568.1446018075,51.8166907152824
11568.3446043076,50.9615246701569
11568.5446068076,51.050481469948
11568.7446093076,50.1963229551209
11568.9446118076,50.2931615168939
11569.1446143077,50.6735286345211
11569.3446168077,50.7195002068498
11569.5446193077,51.0177605901753
11569.7446218078,50.8590965669199
11569.9446243078,50.7550735321106
11570.1446268078,50.3216811569952
11570.3446293079,50.8454020210015
11570.5446318079,50.7524334010175
11570.7446343079,51.2642747260627
11570.944636808,50.5622850155558
11571.144639308,50.4903762571898
11571.344641808,50.3073683344365
11571.5446443081,50.870635259471
11571.7446468081,51.4288261146894
11571.9446493081,51.6956721042469
11572.1446518081,51.6776396968194
11572.3446543082,52.266879391873
11572.5446568082,51.7290940160155
11572.7446593082,51.7890709246768
11572.9446618083,51.7623037651886
11573.1446643083,51.5496673151058
11573.3446668083,51.8693903541175
11573.5446693084,51.4699189040216
11573.7446718084,51.1226315422102
11573.9446743084,50.5950451942443
11574.1446768085,49.6223626289758
11574.3446793085,49.8163875402775
11574.5446818085,50.440562854085
11574.7446843086,50.5519192042682
11574.9446868086,50.1064973736313
11575.1446893086,50.4920883854012
11575.3446918086,50.4204076172552
11575.5446943087,50.4426792241929
11575.7446968087,50.6243108463796
11575.9446993087,50.5657266325259
11576.1447018088,50.5624713483983
11576.3447043088,50.5740962436953
11576.5447068088,51.1133266103069
11576.7447093089,51.2324108940151
11576.9447118089,51.7727944735136
11577.1447143089,51.8372339462534
11577.344716809,52.1216576235909
11577.544719309,52.6670495877954
11577.744721809,52.917386636371
11577.9447243091,52.9557198427244
11578.1447268091,53.1214972302069
11578.3447293091,52.5205793340097
11578.5447318091,52.0279866893124
11578.7447343092,53.07153153098
11578.9447368092,53.0269481088463
11579.1447393092,52.6492909986104
11579.3447418093,52.2480191737574
11579.5447443093,52.2933764423379
11579.7447468093,51.793852942106
11579.9447493094,52.1622455806702
11580.1447518094,52.0057716596834
11580.3447543094,51.0775895830664
11580.5447568095,50.9029992479139
11580.7447593095,50.5981720028914
11580.9447618095,50.8790154497306
11581.1447643096,51.2731251499337
11581.3447668096,52.5653791077367
11581.5447693096,52.7893344880104
11581.7447718096,53.5042027280546
11581.9447743097,53.7328584806444
11582.1447768097,54.2293939935021
11582.3447793097,54.5317742151383
11582.5447818098,54.3401439432631
11582.7447843098,54.3800158852025
11582.9447868098,54.1306155089022
11583.1447893099,53.6133286274471
11583.3447918099,52.8707516812369
11583.5447943099,53.8186578138096
11583.74479681,53.6172247176869
11583.94479931,52.4662865191378
11584.14480181,53.0233452440722
11584.3448043101,52.9299739459798
11584.5448068101,53.0412092415871
11584.7448093101,52.6522298607475
11584.9448118101,53.1642362135726
11585.1448143102,52.75243075868
11585.3448168102,53.0614095428602
11585.5448193102,54.3868245300261
11585.7448218103,54.08478025152
11585.9448243103,54.0523288242472
11586.1448268103,53.9361075439268
11586.3448293104,54.3613332102847
11586.5448318104,54.7678535483933
11586.7448343104,54.8494448355278
11586.9448368105,54.9739414496611
11587.1448393105,54.8567060200512
11587.3448418105,54.9012375294977
11587.5448443106,55.488738351348
11587.7448468106,55.337479977681
11587.9448493106,54.7150629943629
11588.1448518106,54.2810766041568
11588.3448543107,54.8063880846117
11588.5448568107,54.4105499726671
11588.7448593107,54.6023240847212
11588.9448618108,54.8450955056138
11589.1448643108,55.6269912387884
11589.3448668108,56.1700498852238
11589.5448693109,55.2752869553631
11589.7448718109,55.6124052608422
11589.9448743109,55.9489862485684
11590.144876811,55.3160475504709
11590.344879311,55.5384379707595
11590.544881811,54.8780153657144
11590.7448843111,54.3746300641084
11590.9448868111,53.9429017369771
11591.1448893111,53.3239779571383
11591.3448918111,52.8411526632285
11591.5448943112,52.0979471933712
11591.7448968112,52.2115587983364
11591.9448993112,52.3828698290726
11592.1449018113,52.0424257899698
11592.3449043113,51.3978738035412
11592.5449068113,51.0963648961881
11592.7449093114,50.4533875194254
11592.9449118114,50.3704599405479
11593.1449143114,50.6082091844983
11593.3449168115,51.0141910463854
11593.5449193115,50.8202616220159
11593.7449218115,51.1136335187588
11593.9449243116,50.6391119375171
11594.1449268116,50.2218583231584
11594.3449293116,49.8565144895067
11594.5449318116,49.962896838667
11594.7449343117,49.9394012161929
11594.9449368117,50.26972978415
11595.1449393117,50.4707426492176
11595.3449418118,49.8309379152951
11595.5449443118,49.454753325707
11595.7449468118,49.0910036669974
11595.9449493119,49.4932187248563
11596.1449518119,49.880477764838
11596.3449543119,49.94573459582
11596.544956812,49.6090768488599
11596.744959312,49.306391283979
11596.944961812,48.9108782059042
11597.1449643121,48.6282976188214
11597.3449668121,49.0645839298824
11597.5449693121,49.6391736688047
11597.7449718121,48.9960546763408
11597.9449743122,49.3121655045293
11598.1449768122,49.1988135213303
11598.3449793122,49.1310941028981
11598.5449818123,49.2555505974531
11598.7449843123,49.507321108006
11598.9449868123,49.6202682607
11599.1449893124,49.4650706342419
11599.3449918124,49.5990146656014
11599.5449943124,49.4350158287655
11599.7449968125,49.8485036821916
11599.9449993125,50.2835748777875
11600.1450018125,50.8370223527254
11600.3450043126,51.4781044285328
11600.5450068126,50.6801561362131
11600.7450093126,51.0064491336801
11600.9450118126,50.9417718612793
11601.1450143127,51.0997400427889
11601.3450168127,51.3479816831546
11601.5450193127,51.3217174266269
11601.7450218128,51.4464504456822
11601.9450243128,51.5716166780214
11602.1450268128,50.677568777312
11602.3450293129,50.0600684140385
11602.5450318129,50.8230677560115
11602.7450343129,50.7067896352737
11602.945036813,50.3757853646344
11603.145039313,50.2045174420774
11603.345041813,50.1582497287552
11603.5450443131,50.4960143932705
11603.7450468131,50.3511192001711
11603.9450493131,49.5641671096858
11604.1450518131,49.9926375928812
11604.3450543132,50.4891064119352
11604.5450568132,50.3862570043196
11604.7450593132,51.2976843137891
11604.9450618133,51.2951026926454
11605.1450643133,50.4767565230054
11605.3450668133,50.1527512579675
11605.5450693134,50.0334165849953
11605.7450718134,49.75169749582
11605.9450743134,49.8290561259878
11606.1450768135,49.9798894587399
11606.3450793135,49.4708616317297
11606.5450818135,49.363746419408
11606.7450843136,49.3687981606495
11606.9450868136,49.2766919927571
11607.1450893136,49.2003039399747
11607.3450918136,48.2992943319859
11607.5450943137,48.5087779742564
11607.7450968137,48.8994848623316
11607.9450993137,49.3596137962607
11608.1451018138,49.039119618586
11608.3451043138,48.5777305558921
11608.5451068138,48.9009856470537
11608.7451093139,48.6286904512983
11608.9451118139,48.4991397544669
11609.1451143139,49.2586081058187
11609.345116814,48.8730299414366
11609.545119314,49.5947258632483
11609.745121814,49.0400819015369
11609.9451243141,49.0170191077394
11610.1451268141,48.8856194528362
11610.3451293141,48.3682726235198
11610.5451318141,47.9505468973804
11610.7451343142,47.1638404823947
11610.9451368142,47.7592310242403
11611.1451393142,47.3371318471411
11611.3451418143,47.278930665983
11611.5451443143,47.5644369870913
11611.7451468143,47.3994728963593
11611.9451493144,47.7608323791001
11612.1451518144,47.6712200711989
11612.3451543144,48.2495840451323
11612.5451568145,49.1742002036859
11612.7451593145,49.8233627503949
11612.9451618145,49.7604472825164
11613.1451643146,50.0729324494855
11613.3451668146,50.364692775511
11613.5451693146,50.6400127988191
11613.7451718146,50.6774008619099
11613.9451743147,50.345900781139
11614.1451768147,50.5779512942927
11614.3451793147,50.7218554430268
11614.5451818148,51.1536204525366
11614.7451843148,51.5378915175909
11614.9451868148,52.3329066199922
11615.1451893149,52.9362755158711
11615.3451918149,52.5343582382571
11615.5451943149,53.3315359581306
11615.745196815,53.1233218665104
11615.945199315,53.3908788333956
11616.145201815,53.3455261507388
11616.3452043151,53.4682934875355
11616.5452068151,54.3007602548774
11616.7452093151,53.6400486704192
11616.9452118151,53.8615688013169
11617.1452143152,53.3615857013141
11617.3452168152,53.6136630761617
11617.5452193152,54.3657786755238
11617.7452218153,54.2936980123987
11617.9452243153,53.6174018004565
11618.1452268153,53.1440030966288
11618.3452293154,52.1127101060517
11618.5452318154,51.85658904723
11618.7452343154,51.6557212092109
11618.9452368155,52.6301680528088
11619.1452393155,52.0669331513166
11619.3452418155,52.0771772679459
11619.5452443156,51.9093863987025
11619.7452468156,51.5628565614741
11619.9452493156,52.053108454514
11620.1452518156,51.9512816903757
11620.3452543157,52.1626792614677
11620.5452568157,52.2535422197999
11620.7452593157,52.4151366038838
11620.9452618158,52.1090811849868
11621.1452643158,51.4159723024052
11621.3452668158,51.5634681668281
11621.5452693159,51.4539729086801
11621.7452718159,51.9080450367945
11621.9452743159,51.6709950958821
11622.145276816,52.5279762694869
11622.345279316,52.5925175136018
11622.545281816,52.96843163136
11622.7452843161,52.7553043006787
11622.9452868161,52.648629729881
11623.1452893161,52.6930187804812
11623.3452918161,52.674797947588
11623.5452943162,52.7025671205261
11623.7452968162,52.8990285859052
11623.9452993162,52.7544674301931
11624.1453018163,52.7705063569366
11624.3453043163,52.2666122615459
11624.5453068163,51.6016117167612
11624.7453093164,51.3953228783336
11624.9453118164,51.7979992691016
11625.1453143164,51.9998196304027
11625.3453168165,51.6906673779941
11625.5453193165,52.2707842522935
11625.7453218165,52.4387577137187
11625.9453243166,52.4705230895546
11626.1453268166,52.9966366030692
11626.3453293166,52.5270292795362
11626.5453318166,52.250079691764
11626.7453343167,52.9140175243276
11626.9453368167,52.8199236305094
11627.1453393167,52.1218212263337
11627.3453418168,52.2009497873337
11627.5453443168,52.1425318568711
11627.7453468168,51.7810649103986
11627.9453493169,51.8802519250823
11628.1453518169,51.08182224845
11628.3453543169,50.5871227032972
11628.545356817,50.223112649995
11628.745359317,50.1127061874684
11628.945361817,50.4836061221911
11629.1453643171,49.5992642696585
11629.3453668171,50.4639259156437
11629.5453693171,50.2465395659849
11629.7453718171,49.3552643822831
11629.9453743172,50.1441193119391
11630.1453768172,50.4821204094706
11630.3453793172,51.4985237292888
11630.5453818173,52.1201422243532
11630.7453843173,52.2915168695208
11630.9453868173,52.3416185693674
11631.1453893174,51.5993439640008
11631.3453918174,51.2385233126965
11631.5453943174,50.3518771962861
11631.7453968175,50.3121798293271
11631.9453993175,50.0768556942529
11632.1454018175,49.293408627993
11632.3454043176,49.7787755991884
11632.5454068176,49.3834289848343
11632.7454093176,48.4393071340421
11632.9454118176,48.0805160763814
11633.1454143177,47.6830029589367
11633.3454168177,47.8777003164053
11633.5454193177,48.4258793776533
11633.7454218178,47.9688049223584
11633.9454243178,48.0089594675314
11634.1454268178,47.8422134619032
11634.3454293179,47.3103297891593
11634.5454318179,46.9020859656826
11634.7454343179,46.2086845973308
11634.945436818,45.9230083640818
11635.145439318,46.2998127809267
11635.345441818,45.9274020237088
11635.5454443181,46.1252713754198
11635.7454468181,46.1526941467981
11635.9454493181,46.2379198004828
11636.1454518181,45.8657458449666
11636.3454543182,45.5054920388986
11636.5454568182,45.4715627638624
11636.7454593182,45.8243923374293
11636.9454618183,46.4692169209312
11637.1454643183,46.2932597098885
11637.3454668183,46.6696734993765
11637.5454693184,46.0924380968196
11637.7454718184,46.3918734385374
11637.9454743184,46.0811926899541
11638.1454768185,45.8893099684958
11638.3454793185,46.4345784196342
11638.5454818185,46.0705675478766
11638.7454843186,46.2007606595205
11638.9454868186,45.7309007868712
11639.1454893186,45.5361178152234
11639.3454918186,45.6411913094215
11639.5454943187,45.2895341218075
11639.7454968187,45.2993636063153
11639.9454993187,45.6818039672193
11640.1455018188,45.2947974678648
11640.3455043188,45.7982000570041
11640.5455068188,45.6000239588665
11640.7455093189,45.8928247399915
11640.9455118189,46.0705204583327
11641.1455143189,45.9899243053833
11641.345516819,46.2358441407313
11641.545519319,45.2203897801814
11641.745521819,45.7924126643927
11641.9455243191,46.6269689410495
11642.1455268191,46.6095096588152
11642.3455293191,45.8513251600496
11642.5455318191,46.6757052601888
11642.7455343192,46.5396779041419
11642.9455368192,46.5701866610812
11643.1455393192,46.6162796101233
